,price
55153,5995
116714,24989
293218,27975
104581,8995
35036,37988
32943,41990
169022,18975
413881,21895
207121,15995
287433,32989
397142,21995
399933,7895
392011,20950
385794,13990
78487,23999
29857,23950
200445,16500
247660,14995
358502,2000
244562,21995
117990,337
206374,18780
141207,16990
147411,20000
362264,3000
292909,47200
155979,36999
332535,39999
367952,31999
269447,6995
128191,37995
221640,7495
253491,35988
225325,14900
16203,1279
20857,6990
224033,49998
371882,17988
1714,11750
299246,34895
21424,7675
230035,10990
353942,46999
290546,22595
282422,13995
71602,9999
330039,52888
180907,7495
395918,20567
187532,27980
195528,10995
103858,15950
260929,32982
252397,38999
269352,9490
337265,4600
294021,8900
244170,34500
252172,12988
200333,9025
295673,1000
370959,12900
49068,8438
217803,17895
220622,9850
324926,11500
53657,30998
392430,28400
21654,18998
300198,206
218048,8417
227608,10523
149899,10000
190946,9900
215246,28500
353806,13500
208895,11995
272608,15499
118709,7995
366597,10800
228464,7995
113196,8888
298533,15988
320459,59999
186288,16000
84970,15995
33640,14950
201588,9995
196891,15991
248415,17395
33777,13900
146600,19395
289195,19000
17160,15590
287598,15995
181236,9995
218200,7900
144095,17998
209425,16999
76083,11950
420143,19788
200904,2750
361738,1500
346891,20000
301748,19985
314922,20500
306741,24888
338106,17289
189855,8900
244262,22495
326492,24952
231316,8295
251606,5999
288120,8587
227482,11900
38860,13995
258685,24950
148421,26995
420904,6800
87270,20000
340820,67995
404326,14795
198567,14995
269251,9989
154282,35988
194009,3200
219873,3000
251290,11695
256671,6495
107469,23864
160578,5000
332541,11495
377987,9499
389966,28997
310723,8995
298257,19995
374600,12480
416862,15777
422589,26900
142329,12998
279287,17980
77966,20761
282882,13950
406892,16990
93621,25999
331674,2000
279627,21325
9877,44995
336844,42987
199750,58999
288871,7299
304972,5900
403168,11997
166658,192
191664,6995
409157,15000
237382,12500
136692,28999
276721,10900
135483,13995
165120,7980
302083,8900
182669,2000
404648,11500
284973,10950
245378,20988
286299,33950
362910,11900
8873,21995
35440,20500
305268,15695
259984,10703
213515,5500
87889,19995
328417,32995
383886,27995
274026,8975
29947,9800
247448,10500
6665,27995
293510,5500
399776,23995
265581,3300
251744,312
333824,6800
192620,49999
315611,23273
114338,39990
303048,21955
378532,8695
287083,45999
31466,18990
262388,36999
81325,34999
106756,10950
21994,19799
181169,9995
251613,13999
316984,21000
53025,26995
348188,25356
234783,5995
226408,41991
295187,20999
325387,8970
318608,7500
208280,29990
359520,39990
322926,22591
311275,13850
246915,10995
398407,15995
163612,8790
275192,28494
105295,3499
36122,29990
404678,13500
352891,37995
493,13650
294945,13695
166288,8995
161767,11450
377581,12250
209958,4999
157452,7995
7969,18998
247875,10999
47706,12900
269279,26950
192266,4999
404163,3495
288838,19900
140509,18000
186161,24995
12210,12800
78123,36780
256930,17510
56128,17495
131304,10933
337214,39500
119648,21500
384715,30995
7697,18500
183087,8150
288306,7000
138047,16988
25872,7995
212347,3200
96086,11995
327446,16995
422451,14495
238,15900
402017,8000
334898,4800
353364,21999
420445,32900
60767,9999
121532,7900
15001,15990
163676,29995
410996,3995
203845,10900
335375,2000
96956,5200
268823,5500
245611,16990
423698,8995
296514,335
154912,46995
388293,71000
208132,7995
185904,11991
407641,16990
353368,15985
388085,4500
411378,7500
97330,23900
145465,29998
290399,14999
342286,9500
324466,11999
338273,21995
302925,21990
388389,18495
251959,2500
324904,5300
238592,12995
225444,27997
148296,8800
70158,7999
340149,10500
142921,10995
84194,18990
292179,40595
177684,19990
103395,23998
386033,7999
93316,18590
90724,23400
388980,21750
39229,283
257514,6395
378659,33247
87084,17452
336910,6900
191537,14995
259878,6000
312324,28388
13823,16990
281684,13999
216888,3995
373141,10999
342925,14995
229423,5950
205876,17895
227751,11000
391872,17977
209535,7499
338169,15500
361313,5995
377046,20990
94703,17500
216244,12950
15976,24500
220395,7500
82691,14495
276072,69155
410956,500
398818,49995
407738,9995
250516,30500
365875,259
209697,2800
399650,7495
60164,6299
377883,18999
136324,23450
8945,15270
267393,89995
176588,12500
403357,14500
208061,14990
422876,17900
293299,9399
212842,7250
190665,8995
158675,443
72733,20596
169291,13288
1800,32999
278120,6950
235920,4000
335213,6950
141413,18999
202387,10999
102204,17995
323597,8588
422539,10700
417545,25999
310555,14999
56223,17998
60211,8900
194083,3000
62381,25975
201753,7450
399672,54995
397731,9000
407837,4990
235282,16990
7790,19950
132299,3699
328391,12950
193778,18495
9500,6995
341489,11900
347956,29995
7201,21900
115860,8995
240343,6900
343540,27988
268819,18500
208204,16500
93129,35383
151944,13899
347496,96950
203604,32388
295501,20955
335656,21495
33141,11990
294981,8900
253004,17495
396779,58995
350902,3500
247249,24995
262174,23988
12876,11995
114779,14985
80691,2488
260249,17990
121016,6500
325238,3995
335639,8495
351710,15995
281415,22900
182873,7999
320118,21500
296156,13500
374437,7200
85148,7100
388443,48900
144868,16990
303603,6495
277334,36998
60221,13995
377034,14495
70210,13497
301845,6995
294162,1500
189826,9990
301258,35995
413018,14489
219038,11926
356570,6000
402935,5988
274830,8999
267197,16995
286153,46988
370964,16881
96767,11995
420884,15995
182560,2800
337246,23494
245802,53797
109668,19500
31956,24650
201028,17995
398743,10499
287801,6995
280668,5995
6585,22791
331836,9950
200862,29995
407634,27888
249880,61000
104383,7980
196348,13500
101552,20170
391349,16000
280758,17995
38102,427
262041,6700
255534,8995
345243,26950
194564,31958
347560,8999
95195,17590
4160,17990
184497,2000
321706,16999
337818,15750
353982,16999
205641,22990
192555,15980
314297,5999
114028,14977
380407,47995
282551,34590
34818,19990
332067,41999
94362,22500
355522,34998
66267,42000
226130,7500
247024,12995
11987,8395
123034,24987
304746,27990
269409,9500
124094,19995
180758,31798
358414,26633
208432,19000
353831,20959
201954,59995
6235,17000
163684,30590
212983,7200
412958,16988
14664,68990
299139,7995
327288,11995
234914,34455
274544,44981
215964,12999
383270,8500
171114,29999
322525,42997
168032,20587
289049,14995
356166,12989
362250,25990
268813,12499
303648,16000
302955,16590
96448,2000
408912,9500
55814,10800
330543,25995
215222,18999
367958,43999
105206,7999
188883,13999
216128,25263
110420,13990
257090,17995
255933,14000
331053,9990
201334,6900
191534,41995
212063,4999
257834,13990
73678,319
17726,36000
2377,8795
250282,13000
384340,14995
103168,10985
117329,7299
78383,58000
194533,30999
43721,15990
261773,12800
289621,25900
290666,36995
301439,3595
141762,15999
242911,13999
10250,9950
416959,12777
290771,29988
321045,29900
7645,18314
311789,3998
3440,37995
351109,8995
6076,11500
283935,12950
338283,7000
228745,10750
285676,19998
310593,5700
244261,23995
140955,38995
225041,31900
379301,34702
275272,10995
410613,8000
231661,17990
274366,14550
353359,11995
294726,17748
308107,16995
195275,26988
396968,12980
84904,29500
371927,9500
213000,42000
356704,32985
387705,8999
88625,13995
391543,9770
368763,16995
386913,36999
97596,13995
250467,17500
410558,18997
394467,34944
296570,18999
363048,8900
207792,16800
218420,36999
8211,11500
129389,3000
401327,7900
205472,15499
369930,273
399753,8995
239543,24590
254901,7500
268223,23999
251542,7995
11438,9999
82520,17995
306667,15591
195819,34990
283281,22500
247387,35881
411289,24499
168083,32897
267088,9783
119590,1600
381290,22990
386027,8999
356825,10900
227603,18974
264781,20932
164413,22998
217022,7999
232018,2000
365908,17995
262145,23999
335299,15990
385451,12995
256807,41500
86629,25888
104729,28998
227176,15600
184840,20952
174402,24993
195184,8900
263115,18750
325622,10495
4041,28980
314505,19674
231871,8987
245064,51999
167806,193
56190,15791
331326,15995
216208,18995
195552,28000
74285,10997
239573,4200
71658,2800
259673,20950
311767,14995
349686,6900
116844,5757
274193,5990
292513,19999
178132,13995
259183,29999
190937,31590
231671,15995
204973,12995
320406,40990
1151,10495
267596,31000
135317,26995
393719,2500
29422,8900
120198,17950
203026,39995
307459,11980
77585,7000
393474,9995
332579,9995
269756,2995
99273,20995
245642,8695
270168,18995
197178,26500
228051,35990
223755,750
201782,18900
349518,15800
90933,21995
125504,14598
218273,1600
286985,799
20059,11995
96461,35990
364898,16995
135751,42500
300335,6500
188913,12995
90835,17355
101450,13135
14014,14995
301050,3800
1750,14999
377506,8500
189644,5300
291503,44900
118836,15590
271495,7000
335735,17998
8323,22998
321325,18970
407231,17500
184784,12995
259841,19990
138253,8995
394614,33995
185494,10500
315945,10500
187286,5995
3897,22988
228884,326
194359,16980
274094,3495
1376,16250
261524,13950
319851,12988
319500,8000
388903,8995
22933,8300
343947,29590
413162,10465
416354,18990
8187,33998
145917,15998
57547,2495
318885,2500
326522,9391
188767,51000
12184,39500
193130,17495
202447,7970
317432,14500
395843,39990
366969,5750
48851,38999
325839,174
379288,16699
41007,20590
125272,7995
144264,8900
354996,37990
20122,33950
60432,41777
23649,9500
217585,13950
208575,12949
379415,16988
280526,23795
308350,79999
175810,41995
321791,30590
341645,19995
314266,2299
66058,42999
269903,10998
337447,25500
321729,39999
110426,9950
380163,22990
352368,17977
353212,2000
275198,7900
93827,9100
344308,493
255072,6800
315636,8995
74357,23500
392497,43590
391459,20984
191158,2800
189762,38995
312161,17999
110607,36995
3419,68000
194501,48980
159800,14000
275681,29995
408656,10995
205453,13319
277922,30999
274513,23800
152840,14995
100838,12950
313707,13800
91977,22990
158590,27990
416741,8500
349701,46280
100717,7990
6487,11500
165486,11980
194538,21590
12488,10495
346557,19599
390953,30590
423428,19990
105081,35900
80144,6999
312072,8995
390126,24999
145172,21700
142481,31999
183241,16995
173028,11029
180135,16999
261563,58750
294724,22995
2132,62999
40000,22999
354922,11000
155087,6999
218803,382
114774,12950
8089,14998
372143,22999
411726,6400
238253,29995
328992,3995
231320,12400
236231,38950
260175,5650
335320,13495
134948,37000
214623,3995
259072,32990
176317,21950
405367,28000
345458,5900
35695,21988
194421,39980
282700,21995
415125,6999
244891,8995
334982,38990
278418,42995
414302,24878
226333,9500
204559,13995
299562,12500
274507,10981
347588,39838
309102,25900
415903,32950
418958,28799
135836,206
300473,13500
251120,20990
233023,22995
402341,13900
25667,2500
413821,5850
188101,336
88480,35995
223432,32950
238549,7499
30874,11995
512,8500
186322,10995
12100,14995
97100,37998
373218,16429
4204,17995
227253,16995
274276,24995
284153,16999
346621,25900
249504,9999
367060,39999
88694,22995
309613,25998
200851,567
128131,4900
419366,29981
215682,5500
239897,12000
16822,19977
325530,3900
411188,6995
394829,419
238605,23990
102208,5100
198649,15000
76643,3495
238725,8995
160676,34995
27227,3500
301487,24900
296960,13500
258933,27990
138310,25995
231751,16500
128580,7599
229861,63995
261532,8000
209412,8499
225999,5995
387315,26999
286378,18800
61774,4750
368662,119900
5459,19995
240997,10995
82641,8600
294371,14950
74058,67995
280684,8995
69825,17351
248601,14988
393316,13995
246860,10995
231408,15995
345764,17700
175504,3500
209009,28995
187595,22990
243875,11995
404542,23640
334508,9555
44116,40995
220984,41995
31172,12988
317583,15581
189737,4000
230621,10900
350284,12900
308614,6200
187630,5000
377424,43500
224792,4995
315761,34999
34944,17987
9320,5990
397285,12950
210150,16990
59251,6595
198023,19988
258916,18000
241505,26500
409436,7000
212430,11999
241388,34500
40196,23995
100393,31350
385025,8000
234156,30999
416623,28995
358108,24000
253171,41995
148584,14619
312746,10703
413093,8995
265311,12000
236062,5995
310423,16000
181809,23695
258442,15997
307566,9844
233272,4950
66304,22995
251371,32114
246043,16950
191751,15995
283322,12995
143586,9490
378937,11981
186016,36900
106080,21590
395937,18878
97507,22900
355649,14995
389574,37999
370965,36395
362613,10750
33503,12335
396495,9999
285562,5995
213252,12999
393538,22000
185383,16900
201267,76250
329739,12900
281145,13995
330374,36590
418237,14999
347395,4995
350648,43995
185899,23995
863,12950
262836,19590
415107,5800
75703,34999
348415,19975
15089,41999
304488,16988
324498,10977
355421,19590
315003,29998
305873,8995
280081,41995
178657,29999
1557,8500
6747,16590
86872,1495
291267,27844
403762,7500
420170,22900
342627,26995
253661,19990
46755,67989
357199,21985
122676,9998
397972,17000
16380,18990
331411,17500
326844,28981
200826,33900
340526,15998
201984,9999
182062,8000
311255,4500
182495,4300
145531,37494
78541,17900
345582,15990
120725,22990
119845,16390
349645,12500
96025,60999
119888,13894
178642,16695
252094,13999
58091,15590
353541,3495
330930,39999
237948,27990
411756,69000
180145,11498
400308,9999
289616,9999
22368,16798
215041,10995
203525,4500
66199,7750
304197,5995
142344,12999
208486,19875
339246,8995
225126,25552
78216,14764
253189,21995
1681,15450
314985,33995
386300,16847
347426,6990
194536,16590
341141,16990
193372,31995
416390,5250
376,13995
347330,7495
273544,9995
80364,9500
356030,17900
138034,33990
158472,39590
62737,6025
302492,12900
275121,17995
5822,2500
289503,28987
75118,8000
347271,25995
209987,1000
335801,12888
312702,13995
224224,17495
53291,12995
302013,26990
179142,6700
15626,21488
298268,7950
414899,13990
14920,21290
160973,18842
406890,10995
49081,8900
71106,62995
306653,58127
18990,27400
143920,3500
220260,37590
408947,8995
122294,6900
320315,41999
120238,39542
317554,16990
246993,33845
47223,17995
186757,16995
301773,6988
306967,19995
385606,6400
29563,28900
396876,2988
167201,27999
406391,22500
305223,15990
337256,10500
386136,12999
195578,8995
284854,12499
343145,19500
208564,31095
100968,9998
169512,32900
256575,9499
404857,11995
394438,33944
285071,8595
302386,8495
77172,34500
336730,9995
208665,27800
169522,22000
56839,13688
230359,11911
290373,14988
294723,18750
228163,1000
415362,33990
378215,12395
161289,9250
302678,5900
282444,23885
342410,9980
255230,16770
80571,6195
30200,8495
237313,7250
250318,29990
131656,13991
282141,7999
206114,33991
2668,6500
238903,10990
296222,17995
252171,7445
231258,18988
222518,38995
215428,29995
290074,7000
355830,30995
394402,35888
232981,39500
198984,1695
357040,45500
336308,18700
269040,11000
305884,24000
251444,19995
340413,2950
290794,9995
144100,17718
209596,9988
313917,2200
64571,6995
423047,11950
324287,28994
3227,19995
113476,18990
223036,10999
246924,359
139430,32500
201082,5900
391678,39995
256841,5500
257294,25000
30693,2500
145724,17494
2315,8995
198072,31990
126735,29410
117556,6250
235397,16990
315891,21999
2848,44540
252246,18888
73087,17999
218161,17800
395176,11300
195106,12999
249057,5900
146586,2200
172012,25500
311045,8999
52561,12400
264025,10982
362199,17200
357885,15995
106721,11990
249444,31582
213280,34499
246118,11990
74735,9995
82276,67995
149282,10995
389091,9850
411371,18900
212746,7499
165197,7495
235750,15000
286199,6200
351784,9999
337329,28900
389697,34458
206474,12995
403265,11799
18082,37500
421881,22840
233085,7995
262551,2998
379076,22900
296659,51997
100987,60950
378795,35999
94913,4900
96106,39999
366281,17995
218549,13500
247140,152
54117,11998
225826,4200
20366,22700
302439,14500
207770,9999
46775,6990
392203,12590
132712,6000
195868,11700
316399,18990
143092,9995
197558,20990
68273,2250
218978,16990
376831,3900
344793,4500
422820,16300
281650,14999
386835,7499
201288,11900
226443,9500
187130,37990
133067,5495
195253,41990
209119,22985
327518,35990
196783,8500
399368,10999
393307,1800
415060,31990
91599,23990
214178,8995
1796,39850
369437,13775
82760,789
238010,13500
326795,4995
342941,19990
278307,8613
271207,2700
231260,4375
41628,13000
337764,20000
167425,11900
98465,64000
156983,27999
132906,22500
159045,4790
217637,14995
110414,21900
159558,4450
103684,23990
275958,73981
276113,14995
389357,22994
319925,8295
410722,4995
412517,33840
252927,18990
352840,6400
351782,16590
412536,9999
401813,8600
229556,79977
22561,10996
345367,18000
209862,18995
38531,17995
326113,16998
401278,9899
382669,21000
346792,9790
160748,38998
274667,67495
143799,3500
403302,18900
301537,12295
172247,11500
299551,9528
94352,2650
401582,29999
314250,5995
323168,34590
87154,11500
376077,8500
37957,20590
387984,29900
358059,10000
80216,17991
271279,3800
251573,10999
251505,6995
244029,22830
264434,12995
241266,38995
331417,16500
379651,12999
223786,29995
271763,17990
5156,17990
377935,13998
369675,13750
3142,19995
180105,26495
42620,8000
158023,11995
350804,33900
329339,9899
214043,8995
196223,20991
311905,8800
272694,5600
184248,4400
118956,14500
203567,7499
230402,17750
295324,7495
194940,21999
403438,23995
287745,12950
347155,7950
396738,13995
126886,34999
216201,3500
330462,7200
116287,4500
10502,565
255859,6995
404998,19321
92129,15900
340964,17500
314464,34700
392836,10900
323045,41998
301865,32985
352964,18900
411096,9750
189510,24995
131376,10995
319551,21998
35206,31999
276182,24995
378325,5495
318802,22900
231856,1500
1466,11999
282871,17900
185328,32950
287473,39254
297154,299
375709,59811
347064,4950
223055,17999
334928,12500
241004,6200
251524,16995
300281,10795
14936,15988
183683,11900
153148,7295
68227,12990
53199,24998
256115,20500
146361,7995
153544,7999
231020,13500
325826,3500
371015,5295
215015,33998
249441,12900
252684,16900
367687,13995
154826,6250
115722,12995
290097,17500
221487,33990
195879,17300
271724,22900
113374,6650
390238,6495
288661,6900
134589,6500
71995,52999
336222,6000
306748,3795
399812,17995
67576,22590
95984,14990
422292,26995
326418,11500
353798,21000
286535,4995
164495,9950
307470,13980
272060,10500
308243,145
209461,19590
399660,30450
193681,14900
335527,14990
275508,5995
277188,43995
258386,15900
311016,26995
76893,34495
15065,7995
352467,9995
264319,9995
360885,16988
255163,84999
369762,19995
196123,28900
189544,1600
244333,1500
377164,11500
247591,7600
11534,5200
243880,9895
203685,22777
144763,10995
280565,18500
8869,6900
295657,331
94946,10000
181732,25995
138685,16250
358887,1800
72748,27995
234722,18500
67435,6400
412363,15995
395515,35500
160807,5995
230699,8780
303166,8995
201211,15695
4134,17495
127795,15900
308102,19995
284187,6500
193410,12999
143548,17498
316758,24533
413963,9895
193799,13499
378550,28981
324110,11590
288989,15995
297624,5950
13058,25990
204172,6995
168054,29997
340922,39999
266808,13500
329578,24999
266609,22900
387468,30900
41335,4500
267584,35000
9231,2000
295173,7990
224442,6950
236356,2500
306170,9500
364890,6800
173144,16000
44022,16998
310543,6900
31033,18850
120099,36980
198859,10900
234584,39995
291484,10995
241896,11500
207576,5500
194335,36999
56007,22990
319211,2000
20878,32700
182599,7990
236980,11990
391064,35500
7112,26999
355896,20900
144674,8998
97363,13998
260556,27390
326872,20900
284158,13999
273971,8900
251206,10995
202216,6995
350115,27990
6253,31450
274427,54981
411151,15990
216445,1250
404511,6995
231214,18991
292282,45999
238493,9995
200750,34999
249742,20995
294774,15990
181036,20495
274662,6450
281790,11500
353600,26999
174607,20990
219003,15124
207111,22500
335053,8980
244292,24691
130272,7495
125407,257
288874,6000
304853,17900
96041,8995
388999,5950
89294,18800
228214,32995
285182,20950
299767,3395
420200,9990
350743,69990
9953,9695
121923,17755
350319,33990
411106,15999
285291,17912
303523,10900
340332,13829
338750,20997
3829,6899
324156,3477
882,29999
87537,18500
313050,11250
253994,24995
327845,11488
295314,20747
75000,16900
221038,13995
398283,48995
356089,14995
179283,24995
265799,2900
316957,13990
88165,46995
174747,4500
43715,5984
349660,14500
295392,6997
184091,20000
350657,39995
205315,11400
264931,17900
255564,18988
327779,29000
308288,29995
86087,23995
248992,33900
156711,4785
7087,11980
332641,15000
125336,8999
231169,18997
165293,51999
120187,30193
396000,25495
378431,22995
287081,9999
307102,48000
358001,39988
254648,27500
168624,15999
186856,8899
264766,28500
262210,14000
286965,26778
321800,5400
266619,13950
271842,30990
90517,499
417112,3995
287153,29990
265935,10000
197071,7995
210702,22999
347182,21241
238608,11500
64781,7850
23792,9500
216398,5995
403099,28495
391408,12499
353466,44999
214988,19979
168194,16991
299688,152
238001,374
944,14999
183374,23800
393819,6300
7358,32795
187746,11695
138626,9950
233353,3995
389251,14995
199663,39999
337195,59999
328212,22500
247363,12500
386052,16995
166721,246
355744,16995
369739,11900
357729,41973
191969,4300
21516,5950
234798,3000
301255,26000
261717,37999
3936,15995
163933,33995
205573,18997
239789,17590
44486,33590
191495,10995
128742,12995
321332,66999
208025,331
142945,27807
32049,27918
101950,9900
225712,39587
279755,53605
192809,47999
371471,17990
326114,15299
223010,45000
351849,35500
381278,5500
348790,34945
234061,42500
399962,20999
89602,257
322805,20499
402265,3500
286808,37491
264578,32988
303555,19995
183918,13318
23535,22830
265153,23995
413757,6936
215747,30925
67684,28920
376118,7200
400078,22990
258171,1400
169830,179
400984,2600
6904,15994
408796,44770
210335,5987
281748,6995
357628,36995
95620,7999
257788,33999
255896,62900
344719,28500
144648,21000
111509,10499
420178,15900
4180,13995
287104,7000
396905,22982
295709,44995
237806,11000
323137,38812
297944,41995
29620,17987
72449,29999
232006,12988
423074,5500
201853,18400
146024,13988
107792,30500
278942,242
147527,7500
337795,6000
232733,14000
5221,24981
342402,34999
413704,19800
413987,16495
103635,19800
309106,6995
326509,13995
110444,16500
405978,14990
401515,9599
404242,8500
234543,45995
170598,9495
81575,5995
166244,14999
31221,6900
402950,13999
38445,39995
12212,38995
216920,1695
419120,14950
400599,24000
351302,22990
406281,7800
321495,21590
229499,14995
127263,18995
285841,7999
93820,21750
314695,8999
218405,14999
413195,21475
298697,11990
274187,7995
129717,12285
415138,25000
86701,31388
218240,12800
259847,9495
249128,22461
71021,19995
215152,15995
292674,10900
346410,33119
380902,23990
208417,15499
110172,10999
302317,11995
387259,44995
282241,38995
364473,20900
254417,8900
327017,21000
272522,15065
218865,7495
103199,9700
202542,10950
252187,8995
200805,8350
417267,43950
103504,141
97918,26950
222809,19617
105271,5788
256329,15777
227423,275
298887,17590
141043,10900
208984,3995
30144,27995
295789,7512
7803,56999
10643,20544
164946,3700
183376,33500
267179,39999
52644,6200
162606,21500
101462,35995
287087,4995
275457,17950
371119,72500
208698,24890
404593,24998
339659,38747
390370,13690
297334,5995
198657,450
198337,7900
241031,8777
375695,16300
205976,8800
92757,18900
300409,13995
349848,5450
97554,8978
61823,14995
348410,5000
379728,13999
164410,38998
293604,18349
224415,17955
275027,16995
309241,27997
144601,37000
376877,24250
249084,13995
321509,29640
358266,35900
234418,13980
353319,18995
288101,21988
93344,22999
348051,6900
185773,13900
2649,22000
119903,269
86938,21000
302944,16965
289987,6988
381182,25850
310874,14995
56022,23999
341263,32999
344926,27500
166165,547
219278,32950
409353,27495
233339,24500
320142,6995
292147,9995
100569,13400
306144,14700
357820,32500
103382,39998
362776,6500
360419,17900
199702,8000
74131,19995
272775,22500
244972,13881
291867,20590
188574,2700
194239,6499
264457,17950
195928,5990
401188,21000
71279,13784
319542,12995
181173,74999
375460,14599
327215,8965
130432,21995
281939,4189
268393,21990
327425,18500
335092,678
401665,9588
100474,20985
189687,15450
397719,18991
200197,24995
117664,7000
308117,10499
190970,8500
247830,18999
254549,8999
419957,18995
393557,28900
406463,11900
122842,20995
102197,14990
257961,17990
210233,9988
415223,5000
197262,9900
230403,13500
146364,7950
124329,9000
101436,13567
270589,17991
202534,18590
341127,36888
420840,11695
250826,28888
404083,4995
399041,11488
339173,15999
182185,8995
101985,13599
197786,23995
345256,7950
287421,23113
75570,19988
253523,22995
104551,4995
246027,13800
340899,15995
393531,30000
260352,8300
94751,21495
357053,3299
128389,21995
126308,19500
306287,24594
416639,13799
25119,53991
247566,9000
96255,30990
253225,13495
408993,6495
154631,42995
23193,3000
298426,19900
167438,27500
227539,16590
275158,13800
185295,8900
350131,7000
385873,10995
207357,7000
230189,9850
341551,18875
111832,9995
342742,14000
244789,20044
417825,19999
193257,12488
330115,5998
409963,7990
338482,40999
255039,14995
203400,8995
105227,40998
423404,22990
323021,13989
423364,10990
234188,41455
346935,17900
196336,3600
202106,45999
88650,21995
54646,14788
347449,9499
207802,12990
387014,5900
300360,19500
211413,11995
381738,6990
132687,8995
251045,19990
387062,8000
4536,7500
346130,13999
258343,15450
185923,22995
210552,11495
399627,15450
197554,4500
255761,4000
312044,19998
219352,19999
421230,21995
312185,17995
299438,2000
90805,5999
336414,7995
248443,7499
278182,42999
298251,7980
254060,174
405859,22995
379995,16999
194417,10900
9926,12995
242186,6995
60720,11845
383706,26990
201466,25999
172219,3995
571,1800
359288,21995
282855,5000
404795,25984
405616,42995
184054,3300
339033,12827
88400,21950
326578,16995
93160,39466
31467,5574
109050,4995
224038,59998
365607,23932
164988,9000
13297,9995
347306,31900
336775,26795
323871,29990
324272,3488
356343,20950
408405,16500
230512,7995
198470,5550
10958,16500
6452,7995
387709,20999
241316,4000
115837,7995
92388,16990
263810,12500
197620,11850
253663,15590
230345,23899
269008,13908
160010,5900
7990,10998
272201,9000
279757,35995
258864,10995
350933,4750
11865,12600
3112,7900
327375,11995
339187,13780
111264,22590
386462,7981
409724,23941
349852,55995
75230,28980
397723,33991
282982,13829
9434,5995
250175,11968
396619,16999
355490,36998
207577,13995
383878,5200
390226,18749
136656,11989
157622,7987
370494,5000
161923,31000
208499,11499
250994,13950
255397,4500
872,37999
143561,8998
379686,24999
52102,8995
217255,8500
419897,6395
229694,9199
226188,11823
260035,19900
212296,6995
369036,33499
242788,23496
395107,15000
195324,8495
252449,14995
245401,19990
285726,3500
250606,7295
315693,18998
233757,11990
300730,14975
405586,16990
322720,6000
259331,64988
151783,24588
244363,8495
91986,18695
398984,13990
68948,7495
380118,11977
243215,12891
112817,23995
234810,3995
269563,37900
24075,9999
134130,8800
221049,7995
168457,5495
66049,41999
119836,489
197099,19500
93384,25995
17070,39500
98149,15900
400188,22995
345545,15990
275171,15997
270260,6950
243556,15972
263395,25995
287157,5999
339947,174
300363,40000
5568,10900
254099,32856
9003,37901
48299,37590
356959,16995
116356,22500
119533,20000
249259,14990
320410,10000
234845,5100
44288,32900
118647,8888
192214,16495
299744,10995
228342,26491
217090,11999
187584,16999
163594,4980
395395,36995
325399,39900
403684,32817
322704,12985
1442,7950
158950,4150
263476,7995
242132,5950
187180,24950
115893,52999
223417,6988
370497,4000
260339,8295
157654,10499
103612,5850
85602,2800
127497,69900
38614,12950
207560,39800
391032,21990
171450,15900
170667,21980
211446,2800
392438,12995
349842,10500
271398,17299
71861,37900
327615,3995
321582,17999
146064,18995
45992,13984
372589,25895
110331,5750
312306,9949
181306,12980
22421,9995
219450,4500
380228,39999
294461,18995
239937,6700
183740,6995
331122,2500
410733,24982
137461,20590
268434,10450
367796,8995
280676,29990
30248,19997
275949,48995
188713,37991
160987,7995
271620,12900
64035,18999
403035,20800
363420,12000
239209,3600
409033,10149
26069,7995
263360,31995
323301,30990
405497,7780
379841,17995
242164,9995
59361,31455
214019,16995
368241,22590
96339,12400
391264,5900
414835,7991
309147,9882
141849,25995
6645,9999
287991,3600
405901,16495
317335,7880
308218,17995
9974,8300
56978,12991
192463,13590
218463,18500
395156,28500
282966,11500
345373,15995
286445,21998
282025,1100
258281,35995
403531,20701
307739,22990
333651,34700
184107,12000
358305,35995
265715,12200
275073,15997
77386,4799
266215,44995
341324,39999
86203,24726
186266,25999
207948,12995
399154,27990
184919,13995
200323,27899
288890,15590
142066,42704
217277,6499
380991,10999
182754,8999
156696,13485
19968,6800
196039,60491
349160,3300
340681,44999
322671,14995
414504,7900
127797,33999
54852,6900
244697,20983
392989,13990
221575,12590
281689,20400
282018,14999
420260,17990
292354,16840
384104,7995
74552,18999
390269,10158
333117,11999
310033,19998
96101,31772
216527,7990
252580,10995
236233,29830
124854,14895
200683,7500
421154,10995
422719,7495
342560,10750
346614,16029
167883,394
127542,65900
212093,254
316718,15990
207352,15000
193075,14990
157381,18990
402767,8888
288085,24988
15358,17990
401043,13995
238331,25638
116328,38995
378576,14800
418865,27895
255520,15995
94445,11990
60488,9895
390851,4995
156526,23980
257339,4990
336760,16999
259222,26499
257368,13000
221177,8995
260940,8800
236966,5700
347655,9488
99750,5000
298174,7900
377963,32100
265661,28900
229921,24997
243077,13995
53316,18393
72731,39995
36533,4800
346964,8900
76669,5000
182421,34985
182841,480
203386,18999
203987,9999
417804,42000
347219,3000
40844,11550
301079,9995
198253,42995
372304,23495
319113,53000
133179,7300
378465,13990
422291,23995
253836,18789
293642,21999
32558,3995
407323,3900
378565,10000
73849,9995
17560,2650
402440,13995
347695,26300
144578,24399
41324,12500
232431,39997
120583,27362
216667,12400
299957,7995
194102,19899
338575,35000
348699,5500
312217,13450
379369,15500
89507,8999
62538,27490
196094,16700
